id1,id2,degree,constraints
N1,N16,1,parent-child;child-parent
N1,N26,2,
N1,N32,2,
N10,N11,1,parent-child;child-parent
N11,N2,3,
N11,N4,2,
N11,N7,3,
N13,N19,2,
N13,N2,2,
N13,N23,1,parent-child;child-parent
N13,N4,1,parent-child;child-parent
N16,N26,2,
N16,N32,2,
N19,N2,2,
N19,N4,1,parent-child;child-parent
N19,N6,3,
N2,N21,3,
N2,N23,3,
N2,N4,1,parent-child;child-parent
N2,N7,1,parent-child;child-parent
N20,N21,1,parent-child;child-parent
N21,N6,2,
N21,N7,2,
N22,N23,1,parent-child;child-parent
N23,N4,2,
N24,N26,1,parent-child;child-parent
N26,N32,3,
N29,N32,1,parent-child;child-parent
N4,N7,2,
N6,N7,1,parent-child;child-parent
